#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
0,0.636,0.624,0.9811320754716981,100,102,1098,1052,0.018867924528301903
1,0.636,0.63,0.9905660377358491,100,102,1443,302,0.009433962264150952
2,0.633,0.63,0.995260663507109,100,102,871,1065,0.004739336492890999
3,0.633,0.621,0.981042654028436,24,26,346,57,0.018957345971563996
4,0.633,0.633,1.0,100,102,927,927,0.0
5,0.633,0.633,1.0,100,102,709,163,0.0
6,0.633,0.63,0.995260663507109,100,102,888,241,0.004739336492890999
7,0.633,0.649,1.0252764612954186,47,49,895,72,0.025276461295418662
8,0.63,0.627,0.9952380952380953,100,102,786,337,0.004761904761904766
9,0.626,0.626,1.0,100,102,373,373,0.0
10,0.633,0.64,1.0110584518167456,19,21,473,226,0.011058451816745665
11,0.636,0.63,0.9905660377358491,20,22,387,1086,0.009433962264150952
12,0.633,0.627,0.990521327014218,100,102,630,227,0.009478672985781998
13,0.636,0.633,0.9952830188679245,14,16,734,444,0.004716981132075476
14,0.636,0.633,0.9952830188679245,100,102,462,463,0.004716981132075476
15,0.633,0.633,1.0,100,102,190,190,0.0
16,0.633,0.63,0.995260663507109,100,102,1467,316,0.004739336492890999
17,0.636,0.639,1.0047169811320755,12,14,377,377,0.004716981132075476
18,0.633,0.63,0.995260663507109,100,102,626,81,0.004739336492890999
19,0.636,0.62,0.9748427672955975,100,102,841,565,0.025157232704402538
20,0.636,0.619,0.9732704402515723,9,11,1095,1095,0.026729559748427695
21,0.63,0.639,1.0142857142857142,9,11,472,472,0.0142857142857143
22,0.636,0.624,0.9811320754716981,100,102,566,46,0.018867924528301903
23,0.633,0.63,0.995260663507109,100,102,508,147,0.004739336492890999
24,0.636,0.636,1.0,12,14,1368,41,0.0
25,0.633,0.633,1.0,100,102,551,550,0.0
26,0.633,0.641,1.0126382306477093,14,16,692,612,0.012638230647709331
27,0.636,0.636,1.0,25,27,611,611,0.0
28,0.636,0.634,0.9968553459119497,21,23,638,638,0.0031446540880503172
29,0.633,0.633,1.0,100,102,55,55,0.0
30,0.633,0.632,0.9984202211690363,15,17,683,81,0.0015797788309636664
31,0.636,0.636,1.0,100,102,375,375,0.0
32,0.633,0.628,0.9921011058451816,23,25,828,498,0.007898894154818332
33,0.633,0.626,0.9889415481832543,100,102,289,838,0.011058451816745665
34,0.636,0.633,0.9952830188679245,100,102,1089,115,0.004716981132075476
35,0.633,0.633,1.0,17,19,89,48,0.0
36,0.63,0.63,1.0,100,102,1424,1424,0.0
37,0.636,0.636,1.0,100,102,516,481,0.0
38,0.633,0.633,1.0,19,21,347,347,0.0
39,0.633,0.623,0.9842022116903634,100,102,772,487,0.015797788309636664
40,0.633,0.644,1.0173775671406002,19,21,165,212,0.01737756714060033
41,0.633,0.633,1.0,22,24,571,571,0.0
42,0.63,0.63,1.0,100,102,615,615,0.0
43,0.63,0.63,1.0,100,102,948,561,0.0
44,0.633,0.633,1.0,100,102,150,150,0.0
45,0.633,0.63,0.995260663507109,100,102,1264,558,0.004739336492890999
46,0.636,0.627,0.9858490566037735,17,19,1327,170,0.014150943396226428
47,0.636,0.636,1.0,100,102,657,657,0.0
48,0.633,0.633,1.0,100,102,1062,1034,0.0
49,0.633,0.632,0.9984202211690363,15,17,425,366,0.0015797788309636664
50,0.636,0.627,0.9858490566037735,100,102,1378,627,0.014150943396226428
51,0.636,0.636,1.0,13,15,842,842,0.0
52,0.633,0.63,0.995260663507109,16,18,887,472,0.004739336492890999
53,0.636,0.63,0.9905660377358491,100,102,1488,299,0.009433962264150952
54,0.633,0.626,0.9889415481832543,16,18,458,458,0.011058451816745665
55,0.633,0.633,1.0,100,102,344,344,0.0
56,0.633,0.626,0.9889415481832543,100,102,100,75,0.011058451816745665
57,0.633,0.633,1.0,100,102,103,103,0.0
58,0.63,0.63,1.0,14,16,228,269,0.0
59,0.636,0.633,0.9952830188679245,100,102,525,234,0.004716981132075476
60,0.636,0.631,0.9921383647798742,19,21,865,375,0.007861635220125793
61,0.633,0.633,1.0,100,102,527,527,0.0
62,0.633,0.655,1.0347551342812007,21,23,457,457,0.03475513428120066
63,0.63,0.627,0.9952380952380953,100,102,897,415,0.004761904761904766
64,0.633,0.636,1.004739336492891,16,18,1451,957,0.004739336492890999
65,0.633,0.627,0.990521327014218,100,102,1406,770,0.009478672985781998
66,0.636,0.646,1.0157232704402517,24,26,625,625,0.015723270440251586
67,0.636,0.633,0.9952830188679245,100,102,1029,521,0.004716981132075476
68,0.636,0.626,0.9842767295597484,25,27,806,246,0.015723270440251586
69,0.633,0.621,0.981042654028436,22,24,1058,478,0.018957345971563996
70,0.633,0.63,0.995260663507109,100,102,1492,318,0.004739336492890999
71,0.636,0.656,1.0314465408805031,13,15,1381,1381,0.03144654088050317
72,0.633,0.636,1.004739336492891,21,23,626,270,0.004739336492890999
73,0.633,0.63,0.995260663507109,24,26,535,268,0.004739336492890999
74,0.63,0.632,1.0031746031746032,21,23,756,756,0.003174603174603177
75,0.633,0.63,0.995260663507109,100,102,92,195,0.004739336492890999
76,0.636,0.636,1.0,100,102,174,174,0.0
77,0.636,0.633,0.9952830188679245,100,102,84,793,0.004716981132075476
78,0.633,0.64,1.0110584518167456,39,41,1544,1542,0.011058451816745665
79,0.636,0.65,1.0220125786163523,11,13,1381,1381,0.02201257861635222
80,0.633,0.637,1.0063191153238547,15,17,842,842,0.0063191153238546655
81,0.633,0.654,1.033175355450237,10,12,768,253,0.033175355450237
82,0.633,0.633,1.0,100,102,1032,1032,0.0
83,0.63,0.651,1.0333333333333334,23,25,274,274,0.03333333333333336
84,0.633,0.63,0.995260663507109,47,49,222,136,0.004739336492890999
85,0.633,0.633,1.0,100,102,201,201,0.0
86,0.63,0.63,1.0,14,16,1210,1210,0.0
87,0.633,0.633,1.0,100,102,595,595,0.0
88,0.633,0.634,1.0015797788309637,13,15,153,153,0.0015797788309636664
89,0.636,0.63,0.9905660377358491,100,102,1395,537,0.009433962264150952
90,0.633,0.636,1.004739336492891,23,25,412,412,0.004739336492890999
91,0.633,0.633,1.0,14,16,314,314,0.0
92,0.636,0.636,1.0,20,22,361,361,0.0
93,0.633,0.633,1.0,100,102,971,77,0.0
94,0.636,0.636,1.0,100,102,317,317,0.0
95,0.63,0.63,1.0,38,40,141,1230,0.0
96,0.636,0.627,0.9858490566037735,100,102,995,172,0.014150943396226428
97,0.63,0.63,1.0,16,18,1194,1194,0.0
98,0.633,0.63,0.995260663507109,100,102,598,324,0.004739336492890999
