#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
0,0.591,0.553,0.9357021996615906,6,8,54,73,0.06429780033840934
1,0.591,0.585,0.9898477157360406,6,8,54,15,0.0101522842639594
2,0.586,0.586,1.0,17,19,81,81,0.0
3,0.586,0.586,1.0,18,20,81,81,0.0
4,0.595,0.593,0.9966386554621849,6,8,24,54,0.0033613445378151293
5,0.604,0.587,0.9718543046357616,6,8,82,14,0.028145695364238436
6,0.604,0.604,1.0,18,20,82,82,0.0
7,0.581,0.521,0.8967297762478487,9,11,55,24,0.10327022375215138
8,0.582,0.527,0.9054982817869417,6,8,64,72,0.09450171821305832
9,0.63,0.544,0.8634920634920635,7,9,54,63,0.13650793650793644
10,0.563,0.547,0.9715808170515099,7,9,73,14,0.028419182948490062
11,0.598,0.598,1.0,15,17,54,54,0.0
12,0.594,0.579,0.9747474747474747,6,8,14,54,0.025252525252525276
13,0.581,0.517,0.8898450946643719,6,8,24,55,0.11015490533562815
14,0.578,0.587,1.0155709342560553,5,7,45,55,0.015570934256055378
15,0.617,0.611,0.9902755267423015,26,28,55,55,0.00972447325769855
16,0.621,0.557,0.8969404186795492,6,8,15,72,0.1030595813204508
17,0.583,0.546,0.9365351629502574,7,9,54,63,0.06346483704974258
18,0.607,0.592,0.9752883031301482,5,7,54,64,0.02471169686985175
19,0.623,0.623,1.0,20,22,64,64,0.0
20,0.623,0.623,1.0,19,21,64,64,0.0
21,0.599,0.573,0.9565943238731218,6,8,55,72,0.04340567612687817
22,0.633,0.633,1.0,22,24,72,72,0.0
23,0.633,0.633,1.0,18,20,72,72,0.0
24,0.607,0.559,0.9209225700164746,6,8,64,72,0.07907742998352542
25,0.572,0.572,1.0,23,25,24,24,0.0
26,0.543,0.543,1.0,20,22,73,73,0.0
27,0.611,0.611,1.0,32,34,54,54,0.0
28,0.592,0.592,1.0,9,11,63,63,0.0
29,0.595,0.595,1.0,37,39,72,72,0.0
30,0.614,0.614,1.0,12,14,82,82,0.0
31,0.591,0.495,0.8375634517766498,7,9,81,72,0.1624365482233502
32,0.626,0.621,0.9920127795527156,37,39,15,14,0.007987220447284352
33,0.617,0.552,0.8946515397082659,16,18,45,54,0.10534846029173411
34,0.598,0.563,0.9414715719063544,6,8,45,72,0.058528428093645536
35,0.579,0.579,1.0,24,26,54,54,0.0
36,0.598,0.538,0.899665551839465,5,7,64,81,0.10033444816053502
37,0.556,0.638,1.1474820143884892,26,28,63,15,0.14748201438848912
38,0.608,0.608,1.0,21,23,81,81,0.0
39,0.588,0.569,0.967687074829932,5,7,64,45,0.032312925170068056
40,0.594,0.603,1.0151515151515151,5,7,81,55,0.015151515151515166
41,0.586,0.524,0.8941979522184301,4,6,54,24,0.10580204778156987
42,0.608,0.566,0.9309210526315789,7,9,64,63,0.06907894736842111
43,0.608,0.566,0.9309210526315789,6,8,64,63,0.06907894736842111
44,0.596,0.543,0.9110738255033558,7,9,55,82,0.0889261744966442
45,0.569,0.569,1.0,6,8,63,45,0.0
46,0.591,0.591,1.0,14,16,72,72,0.0
47,0.579,0.546,0.9430051813471504,7,9,24,55,0.0569948186528496
48,0.591,0.591,1.0,24,26,55,55,0.0
