#Case,TrueMAXIG,PredictedMAXIG,Optimality,Iteration,#samples,TrueMAXVert,PredictMAXVert,RelativeError
0,0.636,0.641,1.0078616352201257,8,10,681,681,0.007861635220125793
1,0.633,0.626,0.9889415481832543,12,14,615,615,0.011058451816745665
2,0.633,0.634,1.0015797788309637,7,9,132,340,0.0015797788309636664
3,0.633,0.63,0.995260663507109,13,15,659,142,0.004739336492890999
4,0.633,0.656,1.0363349131121644,8,10,852,852,0.03633491311216433
5,0.633,0.633,1.0,9,11,224,776,0.0
6,0.633,0.636,1.004739336492891,27,29,802,232,0.004739336492890999
7,0.636,0.619,0.9732704402515723,7,9,1062,1062,0.026729559748427695
8,0.636,0.651,1.0235849056603774,9,11,1080,1080,0.023584905660377378
9,0.633,0.632,0.9984202211690363,11,13,478,496,0.0015797788309636664
10,0.636,0.583,0.9166666666666666,5,7,973,973,0.08333333333333341
11,0.633,0.653,1.0315955766192733,11,13,582,582,0.03159557661927333
12,0.636,0.653,1.0267295597484276,9,11,1185,1185,0.026729559748427695
13,0.633,0.63,0.995260663507109,1225,1227,110,208,0.004739336492890999
14,0.63,0.626,0.9936507936507937,1225,1227,1052,509,0.006349206349206354
15,0.633,0.643,1.0157977883096367,12,14,85,361,0.015797788309636664
16,0.633,0.633,1.0,21,23,896,481,0.0
17,0.633,0.623,0.9842022116903634,12,14,249,249,0.015797788309636664
18,0.633,0.644,1.0173775671406002,16,18,108,577,0.01737756714060033
19,0.624,0.645,1.0336538461538463,15,17,289,289,0.03365384615384619
20,0.633,0.615,0.971563981042654,14,16,646,646,0.028436018957345998
21,0.636,0.619,0.9732704402515723,8,10,903,903,0.026729559748427695
22,0.633,0.643,1.0157977883096367,9,11,330,330,0.015797788309636664
23,0.633,0.635,1.0031595576619274,21,23,880,880,0.0031595576619273327
24,0.633,0.65,1.0268562401263823,8,10,1127,1127,0.02685624012638233
25,0.633,0.651,1.028436018957346,9,11,1057,312,0.028436018957345998
26,0.633,0.64,1.0110584518167456,12,14,527,305,0.011058451816745665
27,0.636,0.638,1.0031446540880504,5,7,1048,45,0.0031446540880503172
28,0.633,0.648,1.0236966824644549,11,13,1000,1000,0.023696682464454995
29,0.633,0.632,0.9984202211690363,12,14,1008,302,0.0015797788309636664
30,0.636,0.718,1.1289308176100628,8,10,507,1023,0.12893081761006284
31,0.633,0.638,1.0078988941548184,18,20,98,620,0.007898894154818332
32,0.626,0.647,1.0335463258785942,16,18,292,43,0.033546325878594276
33,0.633,0.614,0.9699842022116903,6,8,233,233,0.030015797788309664
34,0.633,0.653,1.0315955766192733,38,40,1157,180,0.03159557661927333
35,0.63,0.648,1.0285714285714287,19,21,346,753,0.0285714285714286
36,0.63,0.642,1.019047619047619,14,16,637,638,0.019047619047619063
37,0.636,0.68,1.069182389937107,6,8,810,619,0.06918238993710697
38,0.633,0.633,1.0,7,9,357,357,0.0
39,0.63,0.649,1.0301587301587303,17,19,1042,1042,0.030158730158730187
40,0.63,0.637,1.011111111111111,20,22,576,110,0.01111111111111112
41,0.63,0.607,0.9634920634920635,13,15,362,362,0.03650793650793654
42,0.633,0.651,1.028436018957346,9,11,940,940,0.028436018957345998
43,0.636,0.647,1.0172955974842768,13,15,1125,1125,0.017295597484276743
